0.11,0.20,0.20,0.44,0.91,0.47,0.60,0.38,0.59,0.41,0.91,0.70,0.86,0.91,0.47,0.89,0.50,0.89,0.50,0.72,0.01,0.36,0.63,0.82,0.62,0.61,0.24,0.99,0.14,0.95,0.10,0.18,0.37,0.10,0.52,0.57,0.77,0.36,0.77,0.91,0.96,0.38,0.82,0.84,0.80,0.55,0.08,0.41,0.77,0.40,0.48
0.05,0.20,0.20,0.99,0.78,0.66,0.17,0.70,0.25,0.53,0.53,0.88,0.22,0.84,0.89,0.12,0.33,0.99,0.70,0.78,0.20,0.15,0.58,0.44,0.71,0.90,0.48,0.57,0.83,0.57,0.14,0.27,0.34,0.77,0.39,0.06,0.45,0.81,0.54,0.60,0.54,0.69,0.29,0.13,0.51,0.83,0.15,0.65,0.80,0.84,0.24
0.95,0.59,0.20,0.50,0.02,0.18,5.3e-3,0.54,0.56,0.29,0.42,0.17,0.50,0.77,0.94,0.03,0.76,0.84,0.47,0.34,0.42,0.99,0.22,0.16,0.05,0.14,0.87,0.07,0.19,0.10,0.69,0.23,0.19,0.23,0.06,0.10,0.70,0.52,0.86,0.35,0.42,0.70,0.82,0.73,0.60,0.03,0.90,0.85,0.46,0.51,0.31
0.03,0.20,0.20,0.02,0.21,0.43,0.83,0.79,0.46,0.24,0.84,0.37,0.50,0.79,0.01,0.39,0.64,0.83,0.51,0.06,0.07,0.62,0.69,0.96,0.54,0.39,0.31,0.63,0.41,0.77,0.06,0.50,0.51,0.56,0.24,0.35,0.05,0.59,0.53,0.17,0.18,0.39,0.74,0.19,0.24,0.68,0.16,0.73,0.78,0.24,0.68
0.95,0.59,0.20,0.87,0.37,0.39,0.59,0.32,0.41,0.52,0.92,0.41,0.63,0.53,0.98,0.03,0.06,0.82,0.56,0.07,0.38,0.82,0.52,0.87,0.32,0.31,0.38,0.82,0.61,0.78,0.18,0.03,0.35,0.63,0.74,0.37,0.39,0.10,0.47,0.30,0.83,0.77,0.44,0.72,0.66,0.17,0.57,0.93,0.86,0.20,0.92
0.55,0.59,0.20,0.27,0.93,0.25,0.41,0.48,0.08,0.83,0.20,0.43,0.63,0.64,0.86,0.69,0.44,0.36,0.26,0.43,0.98,0.01,0.95,0.03,0.98,0.71,0.65,0.59,0.95,0.46,0.25,0.63,0.63,0.13,0.48,0.83,0.92,0.52,0.47,0.71,0.97,0.97,0.09,0.09,0.61,0.33,0.25,0.94,0.45,0.71,0.45
0.98,0.20,0.20,0.02,0.46,0.79,0.88,0.23,0.19,0.47,0.49,0.03,0.63,0.44,0.72,0.27,0.63,0.17,0.84,0.73,0.08,0.44,0.87,0.70,0.76,0.27,0.17,0.95,0.28,0.90,0.32,0.92,0.89,0.81,0.31,0.92,0.24,0.17,0.51,0.29,0.21,0.92,0.56,0.95,0.45,0.26,0.17,0.84,0.89,0.03,0.38
0.15,0.20,0.20,0.33,0.36,0.04,0.69,0.19,0.07,0.82,0.18,0.46,0.86,0.14,0.45,0.94,0.40,0.86,0.77,0.38,0.02,0.29,0.90,0.24,0.91,0.10,0.57,0.56,0.93,0.49,0.53,0.95,0.63,0.63,0.54,0.28,0.10,0.24,0.07,0.40,0.23,0.48,0.23,0.94,0.9989,0.34,0.63,0.69,0.52,0.87,0.77
0.60,0.05,0.20,0.77,0.68,0.85,0.43,0.65,0.50,0.34,0.76,0.72,0.86,0.03,0.83,0.94,0.08,0.36,0.18,0.90,0.88,0.81,0.16,0.46,0.19,0.60,0.13,0.60,0.40,0.73,0.92,0.02,0.98,0.91,0.60,0.15,0.09,0.04,0.24,0.97,0.10,0.67,0.78,0.50,0.41,0.48,0.77,0.80,0.90,0.16,0.83
0.50,0.59,0.20,0.84,0.63,0.62,0.10,0.55,0.43,0.42,0.64,0.79,0.39,0.92,0.74,0.64,0.18,0.50,0.63,0.42,0.53,0.23,0.63,0.65,0.67,0.72,0.88,0.01,0.05,0.04,0.98,0.33,0.25,0.32,0.13,0.36,0.79,0.92,0.96,0.83,0.45,0.95,0.63,0.45,5.5e-3,0.43,0.94,0.59,0.65,0.49,0.30
0.02,0.59,0.20,0.21,0.43,0.47,0.73,0.99,0.51,0.55,0.84,0.20,0.50,0.19,0.26,0.93,0.40,0.87,0.09,0.10,0.16,0.38,0.90,0.56,0.81,0.22,0.30,0.83,0.69,0.75,0.44,0.99,0.39,0.86,0.07,0.18,0.90,0.15,0.72,0.24,0.78,0.02,0.17,0.34,0.43,0.23,0.20,0.97,0.80,0.44,0.94
0.89,0.05,0.20,0.90,0.83,0.70,0.25,0.89,0.49,0.29,0.74,0.9944,0.22,0.20,0.83,0.62,0.54,0.70,0.53,0.14,0.02,0.92,0.19,0.38,0.13,0.37,0.98,4.3e-3,0.01,6.6e-3,0.73,0.01,0.57,0.73,0.19,0.50,0.35,0.28,0.54,0.73,0.36,0.08,0.45,0.46,0.99,0.92,0.31,0.07,0.86,0.18,0.47
0.67,0.20,0.20,0.08,0.37,0.91,0.09,0.36,0.55,0.33,0.55,0.51,0.39,5.0e-3,0.47,0.39,0.82,0.78,0.95,0.15,0.29,0.17,0.87,0.42,0.84,0.49,0.50,0.20,0.54,0.37,0.89,0.96,0.19,0.53,0.40,0.79,0.10,0.15,0.38,0.76,0.27,0.35,0.69,0.91,0.50,0.55,0.63,0.92,0.72,0.12,0.93
0.94,0.59,0.20,0.89,0.07,0.96,0.84,0.73,0.72,0.51,0.83,0.08,0.50,0.31,0.22,0.72,0.90,0.57,0.49,0.32,0.16,0.29,0.65,0.76,0.65,0.65,0.09,0.66,0.29,0.80,0.95,0.46,0.83,0.14,0.68,0.83,0.25,0.66,0.17,0.87,0.66,0.98,0.97,0.52,0.37,0.14,0.12,0.68,0.32,0.80,0.74
5.7e-6,0.20,0.20,0.06,2.1e-3,0.84,0.02,0.35,0.42,0.64,0.73,0.11,0.39,0.07,0.07,0.05,0.44,0.58,0.98,0.78,0.24,0.69,0.63,0.97,0.46,0.38,0.32,0.23,0.50,0.46,0.98,0.50,0.44,0.90,0.80,0.81,0.84,0.34,0.52,0.11,0.56,0.04,0.16,0.68,0.09,0.10,0.81,0.97,0.51,0.56,0.63
0.75,0.59,0.01,0.33,0.83,0.51,0.21,0.68,0.63,0.24,0.77,0.08,0.63,0.69,0.19,0.60,0.87,0.55,0.26,0.10,0.79,0.53,0.59,0.90,0.54,0.18,0.68,0.42,0.74,0.32,0.15,0.25,0.43,0.90,0.84,0.41,0.56,0.56,0.93,0.56,0.56,0.58,0.54,0.44,0.68,0.02,0.49,0.94,0.88,0.95,0.16
0.89,0.20,0.20,0.83,0.37,0.12,0.28,0.39,0.08,0.86,0.11,0.24,0.12,0.56,0.42,0.69,0.19,0.02,0.9921,0.85,0.53,0.37,0.87,0.53,0.81,0.19,2.2e-3,0.96,7.5e-3,0.9930,0.93,0.58,0.34,0.77,0.06,0.95,0.36,0.96,0.80,0.63,0.79,0.10,0.37,0.20,0.38,0.71,0.33,0.69,0.82,0.76,0.80
0.77,0.05,0.20,0.14,0.51,0.43,0.93,0.48,0.58,0.13,0.23,6.3e-3,0.63,0.39,0.98,0.63,0.59,0.84,0.45,0.97,0.42,0.29,0.87,0.62,0.79,0.39,0.05,0.97,0.08,0.97,0.44,0.27,0.29,0.19,0.41,0.50,0.21,0.29,0.65,0.55,0.94,0.64,0.89,0.13,0.04,0.85,0.32,0.16,0.30,0.20,0.06
0.41,0.01,0.20,0.74,0.40,0.21,0.68,0.13,0.71,0.41,0.61,0.51,0.12,0.41,0.36,0.9945,0.39,0.76,0.08,0.97,0.36,0.60,0.60,0.94,0.50,0.22,0.95,0.07,0.13,0.05,0.49,0.07,0.42,0.61,0.20,0.53,0.30,0.84,0.86,0.40,0.14,0.13,0.79,0.69,0.87,0.48,0.23,0.49,0.11,0.29,0.63
0.9959,0.20,0.20,0.35,0.23,7.9e-3,0.54,0.82,0.44,0.52,0.74,0.36,0.63,0.58,0.43,0.56,0.71,0.32,0.06,0.90,0.04,0.84,0.19,0.50,0.19,0.52,0.14,0.83,0.41,0.83,0.60,0.31,0.44,0.78,0.69,0.60,0.80,0.32,0.04,0.95,0.83,0.92,0.81,0.89,0.52,0.15,0.54,0.38,0.73,0.66,0.74
0.20,0.20,0.20,0.70,0.58,0.93,5.7e-3,0.77,0.89,0.35,0.49,0.05,0.86,0.11,0.85,0.84,0.73,0.40,0.32,0.55,0.97,0.46,0.77,0.89,0.66,0.42,0.71,0.20,0.61,0.28,0.67,0.04,0.94,0.73,0.06,0.09,0.53,0.47,0.75,0.76,0.53,0.88,0.13,0.41,0.90,0.44,0.49,0.92,0.44,0.11,0.98
0.07,0.59,0.20,9.6e-3,0.34,0.61,0.53,0.64,0.90,0.05,0.15,0.63,0.50,0.25,0.32,0.86,0.42,0.94,0.80,0.25,0.61,0.63,0.62,0.96,0.49,0.43,0.43,0.63,0.87,0.59,0.57,0.57,0.61,0.59,0.45,0.57,0.27,0.10,0.42,0.71,0.98,5.3e-3,0.95,0.45,0.64,0.81,0.89,0.32,0.38,0.35,0.75
0.02,0.20,0.20,0.85,0.60,0.42,0.69,0.84,0.10,0.84,0.22,0.20,0.22,0.74,0.88,0.85,0.43,0.40,0.23,0.08,0.86,0.30,0.93,0.48,0.84,0.28,0.07,0.9936,0.04,0.99,0.19,0.12,0.57,0.36,0.44,0.33,0.78,0.46,0.17,0.39,0.08,0.97,0.30,0.98,0.47,0.15,0.87,0.54,4.3e-3,0.26,0.88
0.73,0.59,0.01,0.74,0.79,0.27,0.21,0.31,0.56,0.25,0.65,0.93,0.22,0.12,0.62,0.07,0.08,0.02,0.66,0.30,0.23,0.97,0.16,0.20,0.07,0.27,0.26,0.61,0.15,0.87,0.02,0.39,0.65,0.88,0.22,0.66,0.22,0.42,0.23,0.94,0.70,0.07,0.87,0.58,0.18,0.62,0.34,0.16,0.29,0.34,0.26
0.19,0.59,0.01,0.18,0.01,0.66,0.02,0.33,0.26,0.78,0.65,0.52,0.63,0.90,0.17,0.96,0.56,0.18,0.16,0.08,0.04,0.65,0.30,0.76,0.35,0.64,0.94,0.33,0.37,0.13,0.18,0.58,0.61,0.80,0.07,0.79,0.62,0.96,0.20,0.32,0.88,0.18,0.59,0.56,0.95,0.54,0.66,0.46,0.25,0.68,0.63
0.88,0.20,0.20,0.60,0.94,0.57,0.59,0.57,0.70,0.13,0.17,0.66,0.02,0.58,0.76,0.13,0.46,0.77,0.33,0.26,0.49,0.12,0.58,0.38,0.73,0.95,0.87,0.22,0.53,0.19,0.43,0.32,0.63,0.58,0.13,0.22,0.71,0.93,0.09,0.91,0.65,0.46,0.20,0.76,0.70,0.71,0.88,0.59,0.17,0.24,0.92
0.97,0.20,0.20,0.82,0.78,0.27,0.57,0.55,0.46,0.56,0.86,0.93,0.98,0.41,0.05,0.49,0.04,0.90,0.87,0.46,0.54,0.20,0.82,0.55,0.79,0.53,0.51,0.22,0.60,0.38,0.84,0.65,0.60,0.47,0.21,0.02,0.74,0.47,0.02,0.73,0.59,0.49,0.06,0.43,0.93,0.86,0.68,0.62,0.23,0.25,0.28
0.80,0.20,0.20,0.30,0.31,0.38,0.12,0.57,0.68,0.37,0.57,0.18,0.50,0.09,0.73,0.76,0.59,0.10,0.17,0.53,0.68,0.47,0.80,0.87,0.68,0.37,0.19,0.60,0.57,0.68,0.80,0.09,0.44,0.35,0.69,0.19,0.19,0.66,0.21,0.23,0.71,0.74,0.32,0.77,0.93,0.80,0.74,0.95,0.76,0.29,0.08
0.65,0.59,0.20,0.07,0.70,0.68,0.70,0.46,0.24,0.77,0.71,0.24,0.63,0.53,0.44,0.60,0.65,0.86,0.02,0.19,0.9996,0.17,0.59,0.51,0.69,0.85,0.67,0.37,0.83,0.36,0.57,0.02,0.76,0.57,0.02,0.18,0.15,0.95,0.14,0.19,0.35,0.93,0.73,0.18,0.24,0.39,0.75,0.67,8.4e-4,0.42,0.22
0.16,0.20,0.20,0.50,0.79,0.96,0.32,0.31,0.46,0.35,0.48,0.90,0.50,0.73,0.86,0.52,0.69,0.28,0.72,0.09,0.69,0.08,0.70,0.26,0.82,0.93,0.41,0.88,0.70,0.76,0.31,0.97,0.45,0.35,0.84,0.46,0.91,0.63,0.13,0.36,0.49,0.43,0.26,0.87,0.21,0.77,0.29,0.29,0.91,0.76,0.44
0.09,0.59,0.20,0.34,0.61,0.12,0.22,0.45,0.51,0.25,0.67,0.93,0.50,0.79,0.66,0.14,0.55,0.94,0.08,0.97,0.48,0.86,0.40,0.74,0.25,0.35,0.79,0.38,0.64,0.24,0.17,0.58,0.32,0.89,0.47,0.9996,0.62,0.44,0.11,0.16,0.56,0.35,0.64,0.68,0.76,0.14,0.18,0.17,0.36,0.20,0.33
0.46,0.59,0.20,0.05,6.1e-3,0.76,0.47,0.27,0.40,0.60,0.67,0.79,0.39,0.33,0.26,0.16,0.79,0.88,0.66,0.44,0.33,0.32,0.69,0.44,0.79,0.08,0.32,0.41,0.30,0.63,0.02,0.44,0.60,0.71,0.45,0.80,0.16,0.96,0.63,0.68,0.15,0.30,0.90,0.93,0.36,0.48,0.63,0.71,0.67,0.24,0.22
4.7e-5,0.97,0.01,0.55,0.08,0.13,0.06,0.58,0.02,0.97,0.05,0.18,0.50,0.68,0.67,0.69,2.6e-3,0.67,0.57,0.97,0.42,0.01,0.97,0.03,0.99,0.61,0.42,0.86,0.68,0.77,0.24,0.32,0.56,0.36,0.71,0.19,0.90,0.98,0.42,0.68,0.15,0.55,0.43,0.60,0.13,0.12,0.71,0.56,0.25,0.21,0.99
