0.54,0.20,0.20,0.15,0.19,0.93,0.55,0.64,0.76,0.18,0.44,0.19,0.50,0.33,0.11,0.05,0.23,0.87,0.73,0.95,0.73,0.40,0.56,0.66,0.62,0.09,0.47,0.44,0.67,0.47,0.08,6.7e-3,0.98,0.85,0.31,0.91,0.62,0.96,0.73,0.30,7.7e-5,0.75,0.90,0.84,0.88,0.22,0.49,0.04,0.20,0.10,0.47
0.9926,0.20,0.20,0.99,0.36,0.41,0.77,0.48,0.32,0.68,0.59,0.23,0.39,0.24,0.53,0.20,0.51,0.37,0.85,0.90,0.88,0.81,0.47,0.86,0.31,0.37,0.12,0.59,0.37,0.73,0.95,0.14,0.52,0.32,0.54,0.40,0.52,0.21,0.75,0.56,0.55,0.56,0.94,0.11,0.80,0.16,0.72,0.88,0.77,0.83,0.06
0.02,0.01,0.20,0.91,0.02,0.85,0.33,0.39,0.40,0.75,0.57,0.60,0.63,0.03,0.04,0.37,0.13,0.01,0.85,0.40,0.55,0.74,0.51,0.92,0.38,0.42,0.11,0.81,0.33,0.84,0.70,0.77,0.42,0.72,0.9901,0.82,0.08,0.34,0.56,0.11,0.79,0.52,0.28,0.66,0.04,0.04,0.92,0.53,0.18,0.94,0.83
0.62,0.20,0.20,0.92,0.21,0.43,0.21,0.40,0.17,0.85,0.45,0.30,0.50,0.70,0.80,0.47,0.82,0.22,0.15,0.59,0.30,0.05,0.84,0.15,0.90,0.85,0.25,0.40,0.59,0.56,0.89,0.65,0.35,0.52,0.27,0.54,0.67,0.18,0.69,0.18,0.48,0.83,0.31,0.26,0.11,0.79,0.37,0.12,0.32,0.66,0.22
0.95,0.59,0.20,0.38,0.68,0.87,0.61,0.83,0.42,0.47,0.68,0.21,0.50,0.33,0.01,0.77,0.17,0.77,0.90,0.84,0.62,0.9967,0.01,8.3e-3,2.6e-3,0.29,0.91,0.40,0.61,0.20,0.27,0.27,0.71,0.17,0.48,0.02,0.77,0.77,0.83,0.63,0.51,0.97,0.16,0.24,0.26,0.19,0.92,0.57,0.71,0.01,0.15
0.01,0.59,0.01,0.24,0.75,0.37,0.51,0.70,0.54,0.79,0.88,0.47,0.63,0.96,0.57,0.65,0.71,0.08,0.18,0.64,0.77,0.66,0.70,0.97,0.52,0.33,0.98,0.07,0.09,0.03,0.34,0.38,0.74,0.17,0.16,0.47,0.29,0.43,0.17,0.55,0.83,0.01,0.97,0.45,0.20,0.59,0.67,0.69,0.86,0.13,0.73
0.04,0.59,0.20,0.05,0.9906,0.71,0.89,0.34,0.33,0.69,0.62,0.24,0.39,0.33,0.37,0.20,0.54,0.76,0.87,0.79,0.02,0.15,0.91,0.33,0.88,0.45,0.40,0.84,0.77,0.73,0.37,0.11,0.89,0.69,0.49,0.85,0.36,0.61,0.79,0.95,0.18,0.41,0.80,0.96,0.07,0.26,0.11,0.25,0.11,0.56,0.28
0.72,0.59,0.20,0.11,0.86,0.17,0.41,0.28,0.65,0.45,0.90,0.05,0.22,0.69,0.73,0.67,0.33,0.18,0.25,0.9915,0.38,0.74,0.21,0.62,0.26,0.63,0.44,0.65,0.89,0.60,0.54,0.11,0.76,0.57,0.66,0.38,0.71,0.20,0.33,0.54,0.23,0.16,0.50,0.04,0.87,0.61,0.36,0.78,0.89,0.02,0.93
0.21,0.59,0.20,0.20,0.14,0.72,0.32,0.38,0.92,0.28,0.59,0.16,0.39,0.40,0.03,0.78,0.84,0.17,0.66,0.40,0.40,0.11,0.83,0.32,0.85,0.67,0.07,0.89,0.18,0.91,0.65,0.89,0.55,0.49,0.32,0.90,0.27,0.08,0.97,0.64,0.44,0.66,0.03,0.76,0.74,0.43,0.53,0.72,0.20,0.12,0.11
0.02,0.05,0.20,0.52,0.70,0.65,0.66,0.42,0.76,0.19,0.62,0.32,0.86,0.61,0.93,0.05,0.52,0.51,0.46,0.61,0.22,0.46,0.70,0.90,0.62,0.49,0.74,0.11,0.35,0.19,0.80,0.60,0.46,0.29,0.18,0.52,0.83,0.77,0.97,0.49,0.66,0.17,1.1e-3,0.77,0.32,0.44,0.94,0.60,0.95,0.35,0.63
0.95,0.59,0.20,0.44,0.33,0.27,0.95,0.93,0.74,0.53,0.88,0.14,0.63,0.81,0.42,0.09,0.63,0.76,0.06,0.9956,0.71,0.10,0.88,0.26,0.89,0.60,0.62,0.20,0.58,0.31,0.78,0.17,0.72,0.09,0.68,0.17,0.27,0.94,0.25,0.39,0.83,0.24,0.66,0.51,0.97,0.88,0.07,0.39,0.45,0.35,0.54
0.54,0.05,0.20,0.69,0.9914,0.67,0.39,0.07,0.54,0.32,0.32,0.64,0.63,0.72,0.45,0.02,0.37,0.25,0.68,0.57,0.50,0.33,0.43,0.35,0.63,0.03,0.51,0.54,0.89,0.51,0.59,0.49,0.32,0.83,0.54,0.03,0.97,0.16,0.81,0.19,0.24,0.80,0.56,0.77,0.71,0.08,0.21,0.06,0.33,0.26,0.92
0.11,3.5e-3,0.20,0.35,0.12,0.02,0.62,0.70,0.26,0.57,0.62,0.08,0.22,0.38,0.46,0.72,0.91,0.54,0.89,0.36,0.65,0.90,0.18,0.39,0.14,0.42,0.13,0.55,0.39,0.71,0.97,0.41,0.60,0.77,0.73,0.20,0.09,0.58,0.18,0.81,0.56,0.86,0.57,0.40,0.88,0.86,0.54,0.63,0.55,0.67,0.89
0.22,0.20,0.20,0.93,0.65,0.27,0.19,0.03,0.04,0.87,0.16,0.29,0.50,0.83,0.20,0.21,0.28,0.20,0.66,0.69,0.91,0.24,0.58,0.68,0.64,0.75,0.84,0.16,0.44,0.17,0.55,0.39,0.48,0.93,0.34,0.40,0.93,0.46,0.44,0.10,0.34,0.10,0.47,0.51,0.87,0.56,0.41,0.24,0.47,0.32,0.19
0.26,0.59,0.20,0.39,0.39,0.14,0.56,0.28,0.44,0.55,0.80,0.52,0.63,0.09,0.96,0.04,0.40,0.73,0.40,0.84,0.24,0.13,0.85,0.37,0.85,0.58,0.10,0.88,0.26,0.89,0.59,0.12,0.57,0.51,0.22,0.90,0.92,0.95,0.41,0.54,0.04,0.03,0.64,0.26,0.21,0.84,0.55,0.35,0.10,0.26,0.24
0.77,0.20,0.01,0.62,0.96,0.80,0.34,0.19,0.55,0.32,0.80,0.24,0.63,0.04,0.68,0.82,0.23,0.58,0.42,0.14,0.96,0.35,0.81,0.76,0.73,0.43,0.56,0.32,0.42,0.28,0.05,0.49,0.41,0.62,0.98,0.55,0.9916,0.14,0.16,0.42,0.29,0.77,0.64,0.12,0.43,0.39,0.30,7.9e-3,0.82,0.95,0.06
0.04,0.05,0.20,0.14,0.04,0.24,0.60,0.30,0.21,0.23,0.16,0.66,0.50,0.13,0.27,0.48,0.50,0.06,0.95,0.01,0.74,0.92,0.03,0.07,0.04,0.75,0.95,0.07,0.12,0.05,0.46,0.62,0.79,0.54,0.17,0.44,0.38,0.95,0.15,0.80,0.56,0.79,0.90,0.77,0.58,0.91,0.88,0.46,0.37,0.61,0.04
0.99,8.7e-4,0.20,0.65,0.94,0.49,0.03,0.24,0.14,0.57,0.45,0.41,0.63,0.82,0.13,0.07,0.20,0.03,0.07,0.76,0.09,0.90,0.02,0.06,0.04,0.86,0.97,0.12,0.17,0.06,0.30,0.51,0.70,0.30,0.60,0.96,0.70,0.34,0.73,0.08,0.21,0.38,0.96,0.80,0.05,0.27,0.43,0.93,0.17,0.21,0.59
0.01,0.20,0.20,0.54,0.56,0.32,0.86,0.80,0.67,0.76,0.95,0.83,0.63,0.01,0.04,0.70,0.71,0.61,0.66,0.18,0.38,0.38,0.77,0.82,0.69,0.46,0.11,0.68,0.36,0.78,0.87,0.45,0.40,0.27,0.28,0.01,0.49,0.94,0.24,0.82,0.68,0.91,0.30,0.41,5.7e-3,0.28,0.18,0.43,0.01,0.54,0.94
0.35,0.59,0.20,0.31,0.45,0.43,0.86,0.37,0.18,0.75,0.41,0.9974,0.22,0.09,0.37,0.50,0.74,0.96,0.57,0.11,0.83,0.29,0.79,0.72,0.73,0.49,0.51,0.83,0.85,0.69,0.30,0.51,0.05,0.09,0.82,0.04,0.69,0.66,0.29,0.71,0.85,0.29,0.21,0.25,0.83,0.22,0.9972,0.22,0.13,0.89,0.79
0.02,0.20,0.01,0.74,0.47,0.68,0.25,0.49,0.32,0.81,0.38,0.73,0.39,0.31,0.13,0.31,0.46,0.83,0.41,0.26,0.11,0.25,0.26,0.49,0.50,0.99,0.06,0.80,0.20,0.88,0.85,0.16,0.23,0.67,0.47,0.48,0.91,0.37,0.41,0.59,0.36,0.24,0.65,0.48,0.94,0.52,0.24,0.37,0.38,0.80,0.26
0.33,0.05,0.20,0.43,0.53,0.67,0.9967,0.19,0.08,0.72,0.27,0.86,0.39,0.21,0.62,0.39,0.92,0.81,0.31,0.89,0.64,0.9939,0.26,0.07,0.03,0.05,0.27,0.81,0.20,0.90,0.06,0.67,0.09,0.76,0.59,0.76,0.38,0.65,0.80,0.64,0.45,0.76,0.29,0.03,0.36,0.59,0.42,0.86,0.20,0.27,0.71
0.74,0.20,0.20,0.94,0.66,0.03,0.59,0.21,0.80,0.08,0.13,0.12,0.63,0.23,0.06,0.31,0.16,0.46,0.19,0.43,0.25,0.10,0.83,0.30,0.86,0.69,0.51,0.77,0.91,0.64,0.39,0.04,0.58,0.85,0.23,0.84,0.81,0.61,0.86,0.57,0.9927,0.53,0.21,0.48,0.72,0.48,0.05,0.57,0.08,0.05,0.89
0.09,0.20,0.20,0.31,0.74,0.17,0.97,0.46,0.36,0.75,0.55,0.79,0.86,0.71,0.96,0.19,0.17,0.56,0.69,0.29,0.89,0.11,0.78,0.33,0.83,0.75,0.28,0.45,0.21,0.74,0.02,0.48,0.52,0.55,0.82,0.79,0.96,0.66,0.04,0.19,0.90,0.26,0.52,0.59,0.73,0.27,0.05,0.18,0.04,0.15,0.27
0.22,0.20,0.20,0.63,0.35,0.95,0.83,0.15,0.87,0.15,0.40,0.95,0.06,0.56,0.82,0.52,0.50,0.32,0.81,0.77,0.78,0.75,0.23,0.65,0.27,0.59,0.02,0.96,0.04,0.98,0.65,0.81,0.24,0.35,0.64,0.34,0.08,0.66,0.36,0.89,0.54,0.91,0.15,0.18,0.07,0.87,0.72,0.64,0.76,0.08,0.03
0.07,0.59,0.20,0.80,0.92,0.79,0.86,0.09,0.37,0.97,0.57,0.96,0.50,0.08,0.07,0.01,0.12,0.06,0.45,0.20,0.34,0.45,0.73,0.89,0.64,0.47,0.72,0.09,0.31,0.19,0.86,0.79,0.55,0.05,0.20,0.40,0.63,0.56,0.93,0.48,0.45,0.75,0.04,0.9993,0.98,0.06,0.60,0.32,0.62,0.36,0.88
0.17,0.01,0.97,0.39,0.97,0.77,0.90,0.41,0.40,0.98,0.61,0.77,0.39,0.27,0.16,0.41,0.18,0.51,0.23,0.20,0.13,0.27,0.95,0.37,0.88,0.24,0.13,0.74,0.40,0.80,0.76,0.68,0.82,0.72,0.39,0.35,0.48,0.80,0.19,0.98,0.31,0.46,0.04,0.86,0.20,0.45,0.19,0.57,0.66,0.37,0.86
0.91,0.59,0.20,0.06,0.89,0.44,0.32,0.30,0.25,0.73,0.89,0.81,0.12,0.46,0.55,0.39,4.8e-3,0.30,0.58,0.26,0.10,0.50,0.71,0.92,0.60,0.46,0.44,0.85,0.79,0.73,0.34,0.35,0.86,0.12,1.6e-4,0.93,0.55,0.42,0.49,0.18,0.73,0.50,0.80,0.61,0.20,0.13,0.80,0.60,0.38,0.64,0.37
0.86,0.59,0.01,0.93,0.71,0.06,0.31,0.46,0.74,0.70,0.97,0.41,0.22,0.14,0.38,0.91,0.66,0.53,0.36,0.47,0.84,0.64,0.50,0.89,0.41,0.18,0.80,0.05,0.16,0.11,0.91,0.40,0.58,0.55,0.9938,0.36,0.76,0.55,0.40,0.18,0.51,0.47,0.67,0.08,0.76,0.70,0.59,0.48,0.38,0.16,0.36
0.02,0.59,0.20,0.70,0.80,0.81,0.96,0.26,0.68,0.56,0.95,0.33,0.39,0.02,0.82,0.26,0.35,0.83,0.40,0.64,0.52,0.89,0.42,0.66,0.22,0.26,0.66,0.16,0.49,0.27,0.80,0.29,0.62,0.21,0.03,0.04,0.56,0.73,0.39,0.88,0.69,0.9937,0.94,0.05,0.05,0.20,0.88,0.22,0.77,0.19,0.9913
0.11,0.05,0.20,0.17,0.15,0.19,0.69,0.03,0.41,0.66,0.78,0.38,0.63,0.61,4.3e-3,0.31,0.31,0.15,0.64,0.71,0.84,0.16,0.49,0.45,0.66,0.96,0.49,0.79,0.89,0.66,0.38,0.04,0.95,0.11,0.13,0.06,0.15,0.89,0.98,0.23,0.15,0.96,0.69,0.95,0.81,0.04,0.53,0.45,0.14,0.29,0.95
0.9987,0.20,0.01,0.59,0.72,0.64,0.77,0.37,0.22,0.74,0.45,0.30,0.39,0.53,0.78,0.30,0.70,0.43,0.30,0.70,0.35,0.30,0.76,0.75,0.71,0.52,0.20,0.58,0.58,0.66,0.82,0.26,0.69,0.03,0.92,0.24,0.61,0.20,0.03,0.67,0.94,0.53,0.68,0.89,0.06,0.07,0.14,0.26,0.38,0.21,0.71
0.83,0.05,0.20,0.48,0.08,0.74,0.48,0.84,0.95,0.28,0.74,0.30,0.12,0.91,0.30,0.73,0.24,0.95,0.81,0.06,0.60,0.58,0.27,0.71,0.38,0.73,0.73,0.22,0.64,0.27,0.62,0.34,0.93,0.97,0.54,0.92,0.69,0.94,0.25,0.50,0.19,0.62,0.88,0.46,0.21,0.43,0.95,0.31,0.65,0.37,0.42
